SaleID,price
229949,1938
229950,1425
229951,2603
229952,1061
229953,11512
229954,937
229955,4633
229956,941
229957,6555
229958,2075
229959,2221
229960,5507
229961,11145
229962,22055
229963,6015
229964,20827
229965,1506
229966,5612
229967,1394
229968,1192
229969,1283
229970,2407
229971,2831
229972,850
229973,4581
229974,9919
229975,7087
229976,2821
229977,8250
229978,1326
229979,3792
229980,7960
229981,2285
229982,8027
229983,7226
229984,10512
229985,5078
229986,2445
229987,4485
229988,9747
229989,954
229990,19190
229991,9238
229992,1296
229993,9602
229994,628
229995,2921
229996,3036
229997,30140
229998,13757
229999,2031
230000,6869
230001,980
230002,9358
230003,701
230004,1253
230005,806
230006,1041
230007,47112
230008,1359
230009,1827
230010,6929
230011,3994
230012,396
230013,915
230014,1934
230015,3377
230016,1939
230017,3560
230018,4147
230019,3138
230020,3680
230021,579
230022,5546
230023,371
230024,1192
230025,5207
230026,12762
230027,8250
230028,1253
230029,4326
230030,1160
230031,1162
230032,11414
230033,3448
230034,2837
230035,8273
230036,459
230037,2031
230038,4633
230039,13008
230040,1805
230041,3657
230042,2348
230043,4966
230044,1248
230045,796
230046,849
230047,20729
230048,10220
230049,951
230050,922
230051,2709
230052,9997
230053,617
230054,582
230055,3987
230056,25787
230057,3516
230058,6074
230059,2262
230060,5068
230061,3759
230062,1394
230063,2000
230064,2709
230065,2850
230066,530
230067,39330
230068,1597
230069,16058
230070,2270
230071,2232
230072,1094
230073,606
230074,649
230075,1072
230076,5736
230077,1959
230078,7708
230079,4213
230080,3572
230081,1934
230082,10053
230083,21326
230084,4312
230085,2685
230086,2031
230087,6255
230088,1934
230089,11200
230090,2790
230091,8177
230092,10651
230093,1821
230094,8107
230095,662
230096,1512
230097,649
230098,453
230099,1296
230100,9837
230101,4467
230102,15474
230103,5422
230104,9272
230105,908
230106,2545
230107,4123
230108,2791
230109,1192
230110,5338
230111,3255
230112,1681
230113,3946
230114,1431
230115,5620
230116,4632
230117,2566
230118,8455
230119,14561
230120,4103
230121,2760
230122,1261
230123,1059
230124,15205
230125,980
230126,933
230127,3680
230128,1425
230129,14779
230130,1561
230131,6525
230132,7708
230133,5481
230134,3057
230135,3360
230136,2598
230137,1805
230138,254
230139,3084
230140,4106
230141,1855
230142,3309
230143,4611
230144,4383
230145,2685
230146,52
230147,8867
230148,3281
230149,19184
230150,27269
230151,5296
230152,3082
230153,8573
230154,17763
230155,9698
230156,1780
230157,1977
230158,919
230159,1552
230160,9460
230161,2262
230162,11830
230163,27349
230164,371
230165,5248
230166,3057
230167,14049
230168,3309
230169,1561
230170,10368
230171,1261
230172,612
230173,12760
230174,36913
230175,1821
230176,15270
230177,8952
230178,4760
230179,566
230180,4760
230181,18335
230182,11724
230183,524
230184,1192
230185,8250
230186,2374
230187,832
230188,1024
230189,937
230190,2151
230191,5340
230192,7191
230193,2644
230194,9150
230195,4338
230196,11600
230197,4467
230198,1886
230199,5858
230200,10496
230201,1805
230202,5062
230203,3617
230204,3560
230205,21997
230206,1475
230207,13169
230208,1335
230209,6384
230210,9170
230211,7827
230212,1657
230213,1658
230214,7959
230215,1296
230216,2509
230217,248
230218,7698
230219,3156
230220,5078
230221,4688
230222,2407
230223,5046
230224,937
230225,3529
230226,499
230227,5407
230228,134
230229,2906
230230,20382
230231,3073
230232,12926
230233,995
230234,6809
230235,8027
230236,780
230237,14830
230238,1664
230239,2034
230240,250
230241,4888
230242,1886
230243,8867
230244,6160
230245,7400
230246,1271
230247,9135
230248,6266
230249,3822
230250,10491
230251,2868
230252,1934
230253,1708
230254,6778
230255,2029
230256,3266
230257,24305
230258,5182
230259,1253
230260,227
230261,1772
230262,8285
230263,1253
230264,5502
230265,954
230266,1772
230267,1102
230268,1056
230269,638
230270,21756
230271,7366
230272,1058
230273,17837
230274,3153
230275,9928
230276,5469
230277,724
230278,8757
230279,2151
230280,13626
230281,288
230282,3994
230283,2907
230284,3815
230285,4395
230286,1879
230287,937
230288,6710
230289,20639
230290,5402
230291,19037
230292,1742
230293,366
230294,5337
230295,2325
230296,5337
230297,874
230298,2991
230299,573
230300,6198
230301,10224
230302,3680
230303,1516
230304,4645
230305,649
230306,38719
230307,3806
230308,1087
230309,10651
230310,49598
230311,19130
230312,2294
230313,7923
230314,1681
230315,1856
230316,5302
230317,649
230318,8690
230319,7047
230320,2417
230321,1036
230322,16769
230323,590
230324,2791
230325,41871
230326,1198
230327,942
230328,12232
230329,3657
230330,617
230331,1937
230332,199
230333,3008
230334,5247
230335,8027
230336,25695
230337,5775
230338,1765
230339,937
230340,742
230341,8307
230342,14518
230343,2163
230344,19284
230345,24306
230346,5904
230347,556
230348,573
230349,2537
230350,796
230351,25191
230352,1512
230353,2301
230354,4231
230355,30566
230356,1597
230357,13510
230358,3864
230359,1959
230360,4956
230361,4662
230362,22087
230363,14303
230364,833
230365,4760
230366,1235
230367,3176
230368,18426
230369,2000
230370,3477
230371,1572
230372,673
230373,7669
230374,2852
230375,10152
230376,8680
230377,1394
230378,701
230379,2760
230380,8442
230381,4688
230382,428
230383,353
230384,3439
230385,7052
230386,459
230387,3082
230388,3020
230389,3221
230390,18519
230391,2013
230392,5402
230393,3080
230394,2417
230395,12154
230396,11830
230397,6786
230398,5065
230399,8442
230400,834
230401,701
230402,7841
230403,814
230404,1728
230405,2760
230406,1182
230407,3513
230408,14922
230409,4168
230410,532
230411,3164
230412,17622
230413,2818
230414,6286
230415,499
230416,9207
230417,1959
230418,832
230419,1959
230420,6822
230421,2154
230422,6145
230423,7940
230424,26140
230425,2195
230426,2566
230427,1774
230428,4800
230429,2496
230430,3830
230431,1780
230432,3494
230433,5391
230434,4154
230435,1658
230436,3988
230437,9039
230438,18825
230439,1291
230440,4467
230441,336
230442,7503
230443,4467
230444,11581
230445,1051
230446,956
230447,5965
230448,5656
230449,8713
230450,3609
230451,1213
230452,8047
230453,2804
230454,3782
230455,1476
230456,2566
230457,7225
230458,3317
230459,270
230460,10962
230461,2037
230462,1124
230463,459
230464,584
230465,3043
230466,3386
230467,11711
230468,2956
230469,7300
230470,1954
230471,5116
230472,814
230473,11017
230474,2262
230475,1384
230476,3756
230477,933
230478,1094
230479,649
230480,7300
230481,42891
230482,12438
230483,2955
230484,1199
230485,3756
230486,1512
230487,9875
230488,19162
230489,16300
230490,1296
230491,2902
230492,16438
230493,1020
230494,874
230495,6005
230496,11548
230497,1213
230498,1192
230499,2760
230500,3471
230501,4633
230502,2925
230503,292
230504,609
230505,510
230506,1278
230507,9422
230508,16775
230509,3649
230510,3869
230511,3134
230512,1192
230513,10913
230514,9135
230515,12135
230516,2208
230517,1102
230518,3147
230519,4547
230520,4737
230521,10229
230522,10000
230523,5656
230524,13086
230525,2029
230526,1338
230527,954
230528,25822
230529,6286
230530,645
230531,5999
230532,933
230533,1235
230534,74628
230535,12792
230536,199
230537,25666
230538,37363
230539,3516
230540,2275
230541,1253
230542,3084
230543,20767
230544,4076
230545,8983
230546,19074
230547,10016
230548,11427
230549,11256
230550,4584
230551,4467
230552,3477
230553,1021
230554,2195
230555,1954
230556,7841
230557,579
230558,669
230559,1506
230560,7982
230561,933
230562,12090
230563,29420
230564,1199
230565,30566
230566,9215
230567,9020
230568,1326
230569,2925
230570,4683
230571,1056
230572,742
230573,1475
230574,49
230575,8591
230576,5248
230577,5327
230578,2901
230579,1855
230580,2911
230581,11530
230582,10134
230583,158
230584,1330
230585,3482
230586,1883
230587,1102
230588,2162
230589,14685
230590,6230
230591,6570
230592,1326
230593,2293
230594,9848
230595,9708
230596,5033
230597,3614
230598,3828
230599,7855
230600,2988
230601,530
230602,1740
230603,1221
230604,2512
230605,2031
230606,12873
230607,833
230608,144
230609,16837
230610,13942
230611,2907
230612,11253
230613,24933
230614,834
230615,1415
230616,790
230617,4362
230618,701
230619,11919
230620,3471
230621,5181
230622,4308
230623,10859
230624,701
230625,28639
230626,5271
230627,3274
230628,9719
230629,6616
230630,1754
230631,5875
230632,8321
230633,573
230634,4326
230635,7338
230636,2357
230637,4949
230638,2467
230639,2280
230640,26273
230641,2230
230642,902
230643,371
230644,1056
230645,2031
230646,965
230647,5934
230648,10545
230649,1632
230650,20650
230651,3134
230652,5073
230653,3040
230654,2903
230655,2466
230656,3317
230657,3680
230658,514
230659,2034
230660,1028
230661,1394
230662,849
230663,4542
230664,336
230665,3309
230666,2960
230667,2617
230668,6699
230669,13269
230670,4461
230671,3614
230672,524
230673,9109
230674,4076
230675,3080
230676,742
230677,15352
230678,2576
230679,3255
230680,1100
230681,20193
230682,4141
230683,1938
230684,3169
230685,7810
230686,606
230687,8249
230688,12920
230689,1218
230690,1616
230691,2885
230692,3315
230693,954
230694,25572
230695,7198
230696,5183
230697,1217
230698,1511
230699,13134
230700,22140
230701,3957
230702,15241
230703,11865
230704,5182
230705,874
230706,3846
230707,2855
230708,3680
230709,22752
230710,1959
230711,3215
230712,1061
230713,5037
230714,2901
230715,3572
230716,2528
230717,874
230718,11557
230719,1805
230720,1805
230721,1192
230722,7967
230723,3759
230724,5393
230725,428
230726,1618
230727,97
230728,1658
230729,5959
230730,10750
230731,9160
230732,4362
230733,501
230734,9135
230735,1393
230736,1221
230737,4123
230738,2269
230739,2115
230740,1597
230741,27833
230742,7118
230743,9719
230744,326
230745,3680
230746,5612
230747,371
230748,501
230749,2818
230750,2407
230751,1330
230752,1192
230753,4611
230754,3433
230755,10859
230756,13196
230757,5965
230758,5542
230759,5969
230760,9257
230761,7810
230762,1725
230763,1326
230764,9422
230765,5126
230766,1512
230767,16221
230768,64273
230769,64723
230770,1754
230771,13756
230772,2600
230773,5690
230774,4354
230775,371
230776,3690
230777,14208
230778,1597
230779,6481
230780,9849
230781,4156
230782,1938
230783,18511
230784,2037
230785,2009
230786,3471
230787,1506
230788,308
230789,97
230790,2623
230791,36456
230792,1284
230793,16824
230794,16967
230795,72428
230796,336
230797,23531
230798,1393
230799,33459
230800,1898
230801,2230
230802,1512
230803,8134
230804,3020
230805,1261
230806,833
230807,1160
230808,15335
230809,979
230810,468
230811,371
230812,814
230813,14583
230814,2517
230815,4086
230816,610
230817,5480
230818,428
230819,1326
230820,6002
230821,1805
230822,8767
230823,6363
230824,9776
230825,1284
230826,5198
230827,2991
230828,1805
230829,23741
230830,5337
230831,1898
230832,1253
230833,2312
230834,2417
230835,51721
230836,6610
230837,29261
230838,3020
230839,819
230840,2545
230841,1067
230842,3987
230843,942
230844,107
230845,5206
230846,2357
230847,649
230848,617
230849,14976
230850,1213
230851,7855
230852,17909
230853,1425
230854,933
230855,1425
230856,923
230857,12812
230858,14046
230859,4055
230860,1597
230861,832
230862,9458
230863,2221
230864,5068
230865,1162
230866,2000
230867,5556
230868,656
230869,579
230870,326
230871,806
230872,2413
230873,1642
230874,6218
230875,7668
230876,1398
230877,4769
230878,3223
230879,1425
230880,3138
230881,7654
230882,3274
230883,8047
230884,13513
230885,2901
230886,2445
230887,394
230888,34805
230889,2600
230890,7940
230891,3255
230892,3531
230893,19511
230894,21247
230895,3688
230896,4966
230897,6862
230898,2752
230899,4633
230900,9848
230901,590
230902,4448
230903,1124
230904,385
230905,1765
230906,6710
230907,806
230908,937
230909,2517
230910,17799
230911,3444
230912,1296
230913,2596
230914,5337
230915,2909
230916,3281
230917,4371
230918,2517
230919,2460
230920,1954
230921,1179
230922,16651
230923,1199
230924,3432
230925,2923
230926,1907
230927,933
230928,7967
230929,158
230930,3869
230931,15914
230932,2407
230933,6145
230934,1393
230935,15005
230936,6286
230937,1253
230938,186
230939,1561
230940,1218
230941,5064
230942,1278
230943,1765
230944,1456
230945,20193
230946,6912
230947,1423
230948,2753
230949,872
230950,2709
230951,965
230952,3084
230953,3414
230954,5407
230955,15220
230956,1683
230957,315
230958,4611
230959,1192
230960,1556
230961,1658
230962,10152
230963,26617
230964,9492
230965,6363
230966,1658
230967,3294
230968,1157
230969,5467
230970,6074
230971,4614
230972,937
230973,4474
230974,1922
230975,1886
230976,6616
230977,1394
230978,7698
230979,2062
230980,4440
230981,6498
230982,659
230983,8686
230984,336
230985,2988
230986,3531
230987,3516
230988,3136
230989,2230
230990,12609
230991,5588
230992,8385
230993,8353
230994,34618
230995,20192
230996,3994
230997,20773
230998,2781
230999,30046
231000,3756
231001,1959
231002,770
231003,6013
231004,369
231005,276
231006,8928
231007,1326
231008,3433
231009,9671
231010,25281
231011,19875
231012,9671
231013,3074
231014,3054
231015,6555
231016,9669
231017,726
231018,2162
231019,4352
231020,191
231021,1821
231022,3865
231023,3680
231024,6075
231025,770
231026,8035
231027,18966
231028,5876
231029,17394
231030,1394
231031,553
231032,3583
231033,18030
231034,2184
231035,13766
231036,795
231037,7191
231038,5724
231039,11855
231040,943
231041,6659
231042,5832
231043,15719
231044,11078
231045,367
231046,964
231047,5328
231048,3429
231049,6195
231050,1512
231051,833
231052,4467
231053,1261
231054,4998
231055,13973
231056,5502
231057,6684
231058,9160
231059,510
231060,10077
231061,5959
231062,1481
231063,1425
231064,3942
231065,1296
231066,3987
231067,1836
231068,3433
231069,3806
231070,10691
231071,1934
231072,4820
231073,746
231074,2162
231075,1446
231076,490
231077,3944
231078,29831
231079,16207
231080,4645
231081,2457
231082,1058
231083,13743
231084,1416
231085,3919
231086,701
231087,47878
231088,14309
231089,728
231090,15337
231091,380
231092,186
231093,296
231094,2623
231095,10152
231096,1938
231097,9135
231098,8590
231099,6548
231100,1907
231101,2230
231102,5457
231103,2590
231104,26673
231105,5289
231106,1253
231107,1855
231108,30046
231109,3990
231110,3225
231111,3057
231112,3091
231113,1506
231114,3379
231115,7727
231116,4448
231117,3516
231118,573
231119,9020
231120,839
231121,490
231122,8475
231123,5206
231124,5379
231125,3138
231126,2913
231127,1632
231128,1583
231129,508
231130,13973
231131,7191
231132,9200
231133,4839
231134,1934
231135,8330
231136,7639
231137,1597
231138,9111
231139,1827
231140,15269
231141,5328
231142,293
231143,402
231144,786
231145,10388
231146,7960
231147,1699
231148,8459
231149,6605
231150,1979
231151,12148
231152,5533
231153,1006
231154,18876
231155,2221
231156,3680
231157,1561
231158,1419
231159,3292
231160,2955
231161,1160
231162,8033
231163,17785
231164,16857
231165,6429
231166,1898
231167,10962
231168,3919
231169,8713
231170,2467
231171,12609
231172,2758
231173,3559
231174,3440
231175,2831
231176,25128
231177,5332
231178,8590
231179,21633
231180,6179
231181,2434
231182,10750
231183,5641
231184,11865
231185,11449
231186,6286
231187,9948
231188,2950
231189,937
231190,1284
231191,14623
231192,55890
231193,1506
231194,3445
231195,4474
231196,56737
231197,10512
231198,742
231199,3961
231200,1658
231201,10477
231202,1425
231203,2229
231204,874
231205,3199
231206,4809
231207,3574
231208,144
231209,5576
231210,7338
231211,10497
231212,1326
231213,1979
231214,2257
231215,5296
231216,258
231217,5402
231218,2221
231219,2012
231220,790
231221,2644
231222,13934
231223,1954
231224,296
231225,850
231226,2760
231227,4590
231228,3033
231229,3994
231230,8639
231231,1102
231232,10684
231233,1578
231234,1217
231235,2825
231236,3194
231237,10159
231238,161
231239,7210
231240,15269
231241,1658
231242,1772
231243,423
231244,28033
231245,1680
231246,199
231247,4966
231248,1235
231249,923
231250,1934
231251,2852
231252,15719
231253,1102
231254,3281
231255,5934
231256,5424
231257,10284
231258,23290
231259,428
231260,13040
231261,3926
231262,8307
231263,451
231264,540
231265,6320
231266,849
231267,8047
231268,13655
231269,2012
231270,1361
231271,726
231272,13973
231273,18668
231274,144
231275,1578
231276,7265
231277,9020
231278,1384
231279,13367
231280,1384
231281,1754
231282,19680
231283,1102
231284,6555
231285,25082
231286,21997
231287,17667
231288,2467
231289,1326
231290,4692
231291,13247
