SaleID,price
225005,715
225006,17335
225007,11509
225008,1351
225009,600
225010,5850
225011,704
225012,686
225013,1595
225014,24797
225015,872
225016,728
225017,735
225018,3524
225019,975
225020,820
225021,1727
225022,364
225023,2066
225024,2148
225025,2107
225026,4449
225027,1452
225028,15323
225029,4122
225030,10072
225031,2005
225032,1322
225033,992
225034,3572
225035,3998
225036,722
225037,2278
225038,353
225039,6716
225040,4553
225041,3015
225042,5597
225043,6002
225044,3167
225045,2201
225046,532
225047,10205
225048,838
225049,658
225050,2272
225051,8835
225052,1135
225053,2292
225054,6403
225055,23860
225056,2767
225057,2072
225058,7354
225059,7777
225060,9466
225061,1156
225062,8211
225063,1291
225064,3812
225065,1660
225066,1368
225067,16757
225068,1557
225069,18270
225070,20268
225071,799
225072,11335
225073,851
225074,4914
225075,2838
225076,7884
225077,7632
225078,15392
225079,980
225080,3242
225081,2842
225082,2798
225083,2705
225084,2765
225085,9584
225086,556
225087,3012
225088,744
225089,1095
225090,2787
225091,957
225092,3484
225093,9202
225094,10890
225095,4977
225096,373
225097,1041
225098,928
225099,2812
225100,4227
225101,1623
225102,473
225103,3008
225104,12204
225105,396
225106,1642
225107,2745
225108,6948
225109,10345
225110,6736
225111,3773
225112,13088
225113,1060
225114,2400
225115,1120
225116,5890
225117,1252
225118,27166
225119,1011
225120,16059
225121,4928
225122,6687
225123,16713
225124,1334
225125,3227
225126,705
225127,851
225128,11868
225129,13518
225130,5502
225131,1456
225132,1322
225133,7518
225134,4449
225135,27803
225136,4269
225137,1256
225138,1032
225139,3522
225140,385
225141,537
225142,8777
225143,6439
225144,2134
225145,10212
225146,757
225147,6903
225148,16150
225149,1346
225150,6504
225151,3362
225152,3502
225153,14702
225154,1238
225155,7274
225156,1546
225157,981
225158,3242
225159,4061
225160,904
225161,1554
225162,1820
225163,786
225164,711
225165,1515
225166,5041
225167,617
225168,1029
225169,29710
225170,2051
225171,11515
225172,3395
225173,8534
225174,3649
225175,5863
225176,12346
225177,5566
225178,1391
225179,12106
225180,3623
225181,11749
225182,2289
225183,3600
225184,1216
225185,478
225186,8010
225187,4013
225188,739
225189,8948
225190,9721
225191,2926
225192,2527
225193,3733
225194,4911
225195,1776
225196,6245
225197,1122
225198,5915
225199,12039
225200,9555
225201,2007
225202,9206
225203,1881
225204,12252
225205,1633
225206,5683
225207,5945
225208,8673
225209,895
225210,1036
225211,8251
225212,932
225213,882
225214,9680
225215,932
225216,463
225217,934
225218,4178
225219,26494
225220,1331
225221,3920
225222,15204
225223,5142
225224,1570
225225,1297
225226,350
225227,4014
225228,739
225229,694
225230,6098
225231,27490
225232,1067
225233,9213
225234,2714
225235,3400
225236,4076
225237,2602
225238,4624
225239,7848
225240,10477
225241,1496
225242,28108
225243,5466
225244,1754
225245,1054
225246,1951
225247,1576
225248,17613
225249,1954
225250,4642
225251,395
225252,5153
225253,1733
225254,992
225255,2325
225256,2696
225257,7165
225258,3220
225259,301
225260,2199
225261,1184
225262,6346
225263,4471
225264,1878
225265,527
225266,3013
225267,456
225268,2338
225269,2244
225270,1165
225271,3072
225272,679
225273,5799
225274,5537
225275,2127
225276,3363
225277,652
225278,5578
225279,1631
225280,12585
225281,41858
225282,5643
225283,621
225284,12101
225285,29963
225286,1018
225287,5622
225288,6358
225289,1258
225290,1592
225291,334
225292,2894
225293,1297
225294,1115
225295,4328
225296,1912
225297,1830
225298,9723
225299,2374
225300,1000
225301,7204
225302,1216
225303,848
225304,3667
225305,2198
225306,1383
225307,782
225308,4437
225309,7371
225310,487
225311,15857
225312,3670
225313,2475
225314,6838
225315,6248
225316,11956
225317,3360
225318,2589
225319,12360
225320,16447
225321,53218
225322,4727
225323,4239
225324,4021
225325,4642
225326,1243
225327,64794
225328,559
225329,2650
225330,3505
225331,4340
225332,923
225333,4450
225334,4619
225335,2521
225336,643
225337,7749
225338,11398
225339,8727
225340,11647
225341,4176
225342,406
225343,1363
225344,718
225345,1716
225346,3145
225347,602
225348,6067
225349,2455
225350,2966
225351,2041
225352,12234
225353,32425
225354,3692
225355,476
225356,2676
225357,1787
225358,6538
225359,482
225360,2629
225361,1349
225362,1122
225363,10111
225364,1262
225365,1177
225366,9379
225367,700
225368,18882
225369,29958
225370,403
225371,923
225372,959
225373,1085
225374,359
225375,1577
225376,1700
225377,4221
225378,1006
225379,11082
225380,2308
225381,11010
225382,1017
225383,408
225384,5379
225385,2746
225386,16607
225387,13284
225388,655
225389,1326
225390,417
225391,5586
225392,927
225393,7077
225394,1249
225395,10760
225396,3098
225397,4136
225398,6006
225399,8624
225400,3243
225401,14818
225402,3391
225403,470
225404,598
225405,1033
225406,2195
225407,4777
225408,12587
225409,2851
225410,537
225411,851
225412,438
225413,973
225414,9452
225415,1399
225416,2124
225417,375
225418,9843
225419,1577
225420,11114
225421,8304
225422,492
225423,724
225424,3977
225425,1067
225426,4600
225427,843
225428,3267
225429,2435
225430,4034
225431,8772
225432,6549
225433,3887
225434,1817
225435,2405
225436,14408
225437,568
225438,5859
225439,3123
225440,1019
225441,1160
225442,2657
225443,9770
225444,11951
225445,1019
225446,2296
225447,3598
225448,3064
225449,9641
225450,829
225451,405
225452,17955
225453,10206
225454,7884
225455,4410
225456,2055
225457,6727
225458,399
225459,2956
225460,4625
225461,1460
225462,2738
225463,1025
225464,7610
225465,14647
225466,4481
225467,1995
225468,1243
225469,7189
225470,22470
225471,48204
225472,1209
225473,4326
225474,16099
225475,1846
225476,5430
225477,5912
225478,1311
225479,4878
225480,6501
225481,4096
225482,9457
225483,18283
225484,9139
225485,7965
225486,5816
225487,437
225488,673
225489,4107
225490,9075
225491,10521
225492,1019
225493,4947
225494,15116
225495,8978
225496,2127
225497,6426
225498,934
225499,1499
225500,3127
225501,4092
225502,22317
225503,22348
225504,2424
225505,1772
225506,8973
225507,3723
225508,4904
225509,1280
225510,13756
225511,1596
225512,8284
225513,9656
225514,1168
225515,8833
225516,140
225517,14805
225518,2726
225519,17374
225520,8318
225521,1527
225522,4614
225523,2534
225524,1092
225525,650
225526,4243
225527,2234
225528,768
225529,4883
225530,2238
225531,1232
225532,11793
225533,32708
225534,1573
225535,587
225536,2716
225537,436
225538,5802
225539,4487
225540,2041
225541,9860
225542,1511
225543,4013
225544,1063
225545,7168
225546,916
225547,3395
225548,3542
225549,2818
225550,8643
225551,4633
225552,2892
225553,5898
225554,1108
225555,4472
225556,5518
225557,2831
225558,2767
225559,15183
225560,18027
225561,1189
225562,4467
225563,4419
225564,527
225565,3150
225566,4367
225567,8319
225568,890
225569,2685
225570,1792
225571,5237
225572,3451
225573,1355
225574,5981
225575,4299
225576,7956
225577,1313
225578,9447
225579,1315
225580,3437
225581,5863
225582,16857
225583,3737
225584,23897
225585,4431
225586,5688
225587,5988
225588,15502
225589,1612
225590,1455
225591,17703
225592,725
225593,7648
225594,1340
225595,1482
225596,1031
225597,1736
225598,4795
225599,9408
225600,11044
225601,920
225602,4796
225603,4586
225604,2006
225605,2796
225606,2982
225607,10492
225608,7040
225609,1849
225610,4589
225611,4851
225612,626
225613,9575
225614,12066
225615,1089
225616,4021
225617,982
225618,12488
225619,1131
225620,1548
225621,23471
225622,7792
225623,2540
225624,2320
225625,3713
225626,1020
225627,16411
225628,5817
225629,9905
225630,3498
225631,1528
225632,285
225633,5548
225634,3760
225635,4028
225636,6538
225637,324
225638,962
225639,722
225640,4023
225641,1016
225642,6765
225643,1537
225644,2858
225645,287
225646,9393
225647,997
225648,7445
225649,2830
225650,3220
225651,2770
225652,20561
225653,4564
225654,11520
225655,9209
225656,547
225657,1035
225658,5760
225659,4540
225660,954
225661,960
225662,8071
225663,869
225664,21494
225665,2923
225666,17759
225667,5697
225668,4655
225669,1385
225670,5435
225671,26969
225672,15412
225673,13450
225674,1272
225675,3520
225676,662
225677,6052
225678,193
225679,3629
225680,373
225681,2403
225682,13949
225683,1174
225684,862
225685,1158
225686,10668
225687,4521
225688,6973
225689,5599
225690,2253
225691,950
225692,39821
225693,6791
225694,7843
225695,11181
225696,1480
225697,1059
225698,453
225699,1843
225700,4224
225701,1041
225702,7345
225703,1334
225704,2820
225705,1071
225706,541
225707,343
225708,4048
225709,4756
225710,3524
225711,5895
225712,1537
225713,1145
225714,1059
225715,6417
225716,1979
225717,11004
225718,543
225719,14802
225720,19611
225721,6171
225722,5597
225723,5374
225724,6436
225725,1055
225726,690
225727,5690
225728,5309
225729,2096
225730,2973
225731,409
225732,2060
225733,6703
225734,23835
225735,33309
225736,7519
225737,9591
225738,840
225739,6266
225740,2039
225741,21933
225742,7823
225743,2998
225744,6250
225745,2663
225746,5102
225747,317
225748,15623
225749,1444
225750,8461
225751,8568
225752,391
225753,10167
225754,1489
225755,6358
225756,1454
225757,7169
225758,7537
225759,2079
225760,11367
225761,590
225762,40222
225763,1066
225764,1279
225765,4469
225766,6517
225767,10307
225768,2482
225769,12522
225770,462
225771,18406
225772,34901
225773,9211
225774,3951
225775,2057
225776,529
225777,6874
225778,448
225779,8587
225780,4112
225781,6144
225782,17070
225783,433
225784,26244
225785,6666
225786,7774
225787,12697
225788,7498
225789,505
225790,715
225791,3617
225792,1437
225793,1215
225794,10983
225795,4390
225796,3941
225797,14227
225798,19317
225799,7114
225800,4071
225801,961
225802,180
225803,4015
225804,1336
225805,8964
225806,528
225807,757
225808,170
225809,3700
225810,1589
225811,3847
225812,1516
225813,10048
225814,1154
225815,4011
225816,5438
225817,4561
225818,3228
225819,8182
225820,4199
225821,15174
225822,3846
225823,2805
225824,1979
225825,1314
225826,7528
225827,4278
225828,17868
225829,8300
225830,9480
225831,2844
225832,359
225833,12637
225834,7288
225835,23942
225836,9821
225837,20224
225838,4798
225839,4363
225840,1259
225841,9426
225842,8591
225843,5710
225844,2592
225845,5154
225846,1371
225847,708
225848,4803
225849,2490
225850,2698
225851,3914
225852,1717
225853,2135
225854,1677
225855,1438
225856,2038
225857,9190
225858,576
225859,1603
225860,2791
225861,1359
225862,5103
225863,820
225864,57935
225865,8996
225866,1556
225867,4275
225868,986
225869,3354
225870,464
225871,4277
225872,15209
225873,861
225874,391
225875,16634
225876,9709
225877,4732
225878,11880
225879,6044
225880,7973
225881,228
225882,1735
225883,26235
225884,13865
225885,626
225886,10622
225887,16254
225888,4468
225889,751
225890,7725
225891,2995
225892,1559
225893,3442
225894,10560
225895,10198
225896,15533
225897,12429
225898,5436
225899,698
225900,11187
225901,2644
225902,13365
225903,1857
225904,17361
225905,3275
225906,16485
225907,12466
225908,12545
225909,4060
225910,5699
225911,734
225912,6465
225913,3030
225914,8950
225915,1400
225916,4844
225917,7988
225918,733
225919,9973
225920,20139
225921,1400
225922,1167
225923,941
225924,6818
225925,1671
225926,1284
225927,5442
225928,1502
225929,5547
225930,5798
225931,12291
225932,34225
225933,494
225934,5741
225935,1172
225936,4983
225937,830
225938,8246
225939,928
225940,8525
225941,1602
225942,5589
225943,1280
225944,1234
225945,2280
225946,575
225947,3650
225948,3188
225949,2100
225950,41548
225951,14539
225952,16505
225953,6223
225954,15650
225955,671
225956,995
225957,6218
225958,404
225959,2678
225960,1837
225961,921
225962,2013
225963,2005
225964,14367
225965,5255
225966,4750
225967,498
225968,1511
225969,4109
225970,1192
225971,749
225972,3711
225973,31929
225974,2065
225975,2067
225976,12771
225977,1083
225978,7273
225979,1942
225980,527
225981,19578
225982,8122
225983,1440
225984,2506
225985,7585
225986,9151
225987,593
225988,412
225989,6857
225990,419
225991,8994
225992,861
225993,7064
225994,863
225995,6246
225996,1543
225997,9641
225998,3154
225999,217
226000,4474
226001,8061
226002,7257
226003,3259
226004,1788
226005,1868
226006,1463
226007,5960
226008,19292
226009,14315
226010,3090
226011,2471
226012,2823
226013,6881
226014,2718
226015,9225
226016,458
226017,1641
226018,1051
226019,1547
226020,4205
226021,4027
226022,10261
226023,1087
226024,4945
226025,402
226026,1644
226027,5219
226028,3398
226029,2529
226030,1274
226031,6970
226032,19538
226033,33147
226034,491
226035,9859
226036,2181
226037,1291
226038,2028
226039,7733
226040,8045
226041,980
226042,8711
226043,18722
226044,10174
226045,5838
226046,5094
226047,4336
226048,1727
226049,12977
226050,1492
226051,2628
226052,5669
226053,3466
226054,22660
226055,16232
226056,3301
226057,1415
226058,5658
226059,1022
226060,1444
226061,2778
226062,4060
226063,14703
226064,884
226065,973
226066,16640
226067,3550
226068,404
226069,1739
226070,1454
226071,723
226072,438
226073,10087
226074,808
226075,5838
226076,5967
226077,37996
226078,7785
226079,8311
226080,3555
226081,2632
226082,4281
226083,285
226084,22610
226085,15233
226086,4578
226087,3742
226088,7333
226089,850
226090,23849
226091,3773
226092,4412
226093,7410
226094,5362
226095,3833
226096,4966
226097,636
226098,6853
226099,1978
226100,290
226101,677
226102,4092
226103,3593
226104,855
226105,6984
226106,3482
226107,13196
226108,1631
226109,10773
226110,3013
226111,4514
226112,1577
226113,9204
226114,1045
226115,3722
226116,5692
226117,2423
226118,1607
226119,2965
226120,12862
226121,26330
226122,3433
226123,19694
226124,5700
226125,24342
226126,11410
226127,1500
226128,1930
226129,15230
226130,4604
226131,10605
226132,10836
226133,4879
226134,4970
226135,15199
226136,2913
226137,13765
226138,14471
226139,3105
226140,899
226141,4113
226142,8762
226143,3792
226144,6556
226145,1426
226146,6947
226147,1675
226148,4941
226149,11583
226150,2892
226151,711
226152,27632
226153,927
226154,2271
226155,1843
226156,1051
226157,9699
226158,6152
226159,2283
226160,3771
226161,3029
226162,1083
226163,3180
226164,1319
226165,21892
226166,6594
226167,559
226168,1843
226169,508
226170,7044
226171,585
226172,4722
226173,582
226174,1589
226175,10211
226176,4409
226177,3625
226178,5814
226179,4047
226180,636
226181,1812
226182,497
226183,22739
226184,15043
226185,13384
226186,10524
226187,978
226188,6711
226189,7075
226190,11661
226191,3413
226192,12731
226193,28579
226194,487
226195,950
226196,9667
226197,4898
226198,1534
226199,6318
226200,14805
226201,713
226202,3853
226203,1285
226204,788
226205,3913
226206,6001
226207,1293
226208,3260
226209,18971
226210,6505
226211,1654
226212,1210
226213,3011
226214,12782
226215,937
226216,14969
226217,4967
226218,1330
226219,9556
226220,9544
226221,19361
226222,11785
226223,1714
226224,2951
226225,3349
226226,4047
226227,25244
226228,2447
226229,4816
226230,4747
226231,2263
226232,1204
226233,5042
226234,1368
226235,4292
226236,2969
226237,1968
226238,3178
226239,1816
226240,8196
226241,624
226242,4662
226243,1648
226244,8785
226245,2301
226246,997
226247,12561
226248,2950
226249,11019
226250,1336
226251,8803
226252,876
226253,1451
226254,4553
226255,1094
226256,2780
226257,733
226258,18934
226259,463
226260,16941
226261,3085
226262,11479
226263,3842
226264,6145
226265,19914
226266,648
226267,2745
226268,6247
226269,20336
226270,1110
226271,610
226272,3807
226273,11883
226274,5025
226275,1029
226276,642
226277,7890
226278,4853
226279,1297
226280,2042
226281,5945
226282,837
226283,6806
226284,4122
226285,7067
226286,1388
226287,1581
226288,1597
226289,4601
226290,3347
226291,2055
226292,4640
226293,8786
226294,5443
226295,7322
226296,1981
226297,9459
226298,783
226299,9236
226300,7138
226301,4782
226302,14133
226303,5457
226304,3316
226305,17938
226306,1984
226307,1447
226308,20756
226309,6394
226310,15215
226311,2681
226312,3415
226313,1598
226314,4409
226315,134
226316,1803
226317,16223
226318,7977
226319,538
226320,718
226321,7525
226322,2058
226323,2672
226324,29201
226325,1695
226326,1751
226327,2136
226328,2422
226329,1268
226330,1998
226331,446
226332,5230
226333,14697
226334,1481
226335,1882
226336,3293
226337,839
226338,1599
226339,3648
226340,1504
226341,12172
226342,981
226343,588
226344,3212
226345,12509
226346,1196
226347,9361
226348,14224
226349,1165
226350,1020
226351,3258
226352,1524
226353,10543
