SaleID,price
226370,1004
226371,9028
226372,3827
226373,1769
226374,4771
226375,3038
226376,3930
226377,20933
226378,2505
226379,1756
226380,3918
226381,1535
226382,9004
226383,10687
226384,3323
226385,19948
226386,2020
226387,1030
226388,1742
226389,5412
226390,3586
226391,1560
226392,1146
226393,8874
226394,2438
226395,795
226396,14600
226397,32005
226398,1531
226399,1309
226400,5595
226401,8256
226402,6514
226403,5281
226404,2721
226405,2578
226406,10703
226407,2162
226408,1781
226409,13100
226410,6562
226411,8981
226412,2307
226413,9948
226414,6499
226415,4538
226416,657
226417,7042
226418,5094
226419,4512
226420,322
226421,6177
226422,1454
226423,1153
226424,831
226425,17023
226426,4927
226427,626
226428,3027
226429,5981
226430,908
226431,6786
226432,7674
226433,29082
226434,3154
226435,10714
226436,2765
226437,634
226438,2562
226439,355
226440,2895
226441,3787
226442,734
226443,2471
226444,536
226445,1123
226446,5507
226447,5482
226448,1166
226449,8577
226450,6547
226451,1397
226452,311
226453,2454
226454,29697
226455,696
226456,7099
226457,5518
226458,12959
226459,14320
226460,15426
226461,279
226462,14166
226463,6992
226464,4756
226465,62854
226466,1016
226467,29514
226468,765
226469,10060
226470,228
226471,10490
226472,3898
226473,9017
226474,2772
226475,2167
226476,18833
226477,467
226478,5895
226479,39314
226480,5220
226481,5276
226482,754
226483,2417
226484,2472
226485,392
226486,18410
226487,2405
226488,13639
226489,3202
226490,646
226491,1612
226492,542
226493,12924
226494,835
226495,9601
226496,32558
226497,2057
226498,5448
226499,579
226500,8180
226501,10668
226502,2110
226503,8698
226504,867
226505,279
226506,309
226507,3281
226508,869
226509,1241
226510,1237
226511,9946
226512,29286
226513,4841
226514,13019
226515,5251
226516,2402
226517,2753
226518,2184
226519,1377
226520,1582
226521,2350
226522,2854
226523,4623
226524,1014
226525,5062
226526,20184
226527,1077
226528,808
226529,7838
226530,1505
226531,5173
226532,10404
226533,26722
226534,1043
226535,705
226536,8315
226537,388
226538,2323
226539,26
226540,10162
226541,12098
226542,2721
226543,2851
226544,3513
226545,15052
226546,1980
226547,13692
226548,1017
226549,2837
226550,7839
226551,1624
226552,7021
226553,16852
226554,2034
226555,5156
226556,2480
226557,1286
226558,2855
226559,5047
226560,474
226561,7233
226562,7746
226563,890
226564,22974
226565,8126
226566,23873
226567,286
226568,863
226569,1521
226570,983
226571,11039
226572,20191
226573,4455
226574,19517
226575,999
226576,554
226577,1016
226578,795
226579,4595
226580,8240
226581,4198
226582,3662
226583,3282
226584,2087
226585,4714
226586,6208
226587,1096
226588,6418
226589,6718
226590,7400
226591,3782
226592,3270
226593,6777
226594,6999
226595,13143
226596,412
226597,13371
226598,19691
226599,323
226600,30205
226601,2413
226602,651
226603,4874
226604,1780
226605,2507
226606,10112
226607,1396
226608,1925
226609,18250
226610,737
226611,600
226612,16952
226613,8775
226614,5871
226615,5491
226616,3676
226617,1493
226618,1987
226619,13304
226620,1214
226621,1206
226622,948
226623,16910
226624,1959
226625,5558
226626,934
226627,8711
226628,1884
226629,19323
226630,5721
226631,1126
226632,1761
226633,4107
226634,2441
226635,3488
226636,1335
226637,6814
226638,1938
226639,3586
226640,4296
226641,5623
226642,2243
226643,836
226644,940
226645,625
226646,6518
226647,1959
226648,11073
226649,6518
226650,1370
226651,4435
226652,1044
226653,767
226654,14654
226655,1467
226656,5451
226657,599
226658,734
226659,8819
226660,9268
226661,2963
226662,757
226663,2176
226664,1048
226665,3737
226666,192
226667,10421
226668,1312
226669,17211
226670,6977
226671,1184
226672,3223
226673,3470
226674,1370
226675,764
226676,26424
226677,2959
226678,827
226679,18637
226680,14350
226681,9232
226682,5382
226683,191
226684,2620
226685,6467
226686,15769
226687,10849
226688,5292
226689,3147
226690,1512
226691,191
226692,13998
226693,610
226694,11006
226695,2185
226696,4928
226697,1571
226698,606
226699,16257
226700,1348
226701,4943
226702,1954
226703,288
226704,592
226705,691
226706,16390
226707,9935
226708,11435
226709,77228
226710,3630
226711,19997
226712,0
226713,9405
226714,371
226715,606
226716,1841
226717,16599
226718,3278
226719,7377
226720,20837
226721,15809
226722,5269
226723,11216
226724,669
226725,5916
226726,176
226727,9500
226728,998
226729,31255
226730,732
226731,4680
226732,5803
226733,1904
226734,10692
226735,5879
226736,4619
226737,2348
226738,1386
226739,3141
226740,1404
226741,403
226742,2598
226743,10598
226744,1733
226745,4069
226746,14897
226747,22961
226748,7341
226749,1399
226750,9237
226751,30676
226752,2223
226753,1357
226754,16993
226755,155
226756,3616
226757,1918
226758,6456
226759,5357
226760,1327
226761,6811
226762,3017
226763,10094
226764,1425
226765,25989
226766,1733
226767,686
226768,916
226769,3632
226770,2037
226771,12344
226772,7797
226773,17187
226774,1586
226775,4490
226776,982
226777,700
226778,15495
226779,2179
226780,16456
226781,3675
226782,29464
226783,718
226784,11286
226785,1925
226786,3314
226787,15658
226788,1405
226789,5747
226790,730
226791,7144
226792,6596
226793,682
226794,1717
226795,7123
226796,3107
226797,19061
226798,2794
226799,8867
226800,17984
226801,1304
226802,11699
226803,8032
226804,257
226805,1506
226806,8962
226807,7668
226808,1414
226809,721
226810,3808
226811,2000
226812,4101
226813,21316
226814,13211
226815,4590
226816,2402
226817,957
226818,7284
226819,527
226820,3939
226821,4829
226822,3181
226823,15548
226824,3403
226825,525
226826,3132
226827,874
226828,3638
226829,3030
226830,7867
226831,526
226832,710
226833,2095
226834,1917
226835,5057
226836,4110
226837,10904
226838,4595
226839,7061
226840,2169
226841,2917
226842,2353
226843,2027
226844,350
226845,10080
226846,12702
226847,4823
226848,888
226849,3341
226850,8798
226851,1731
226852,5711
226853,7075
226854,11218
226855,11603
226856,1020
226857,1425
226858,832
226859,4194
226860,1253
226861,17978
226862,7616
226863,5197
226864,14184
226865,660
226866,1237
226867,11401
226868,2954
226869,736
226870,2681
226871,6581
226872,764
226873,1292
226874,2424
226875,24156
226876,3536
226877,395
226878,4444
226879,3770
226880,1741
226881,1600
226882,6403
226883,999
226884,9141
226885,1310
226886,527
226887,3988
226888,788
226889,1385
226890,20679
226891,2743
226892,2507
226893,2345
226894,1894
226895,2229
226896,3119
226897,1501
226898,1180
226899,25498
226900,2813
226901,14462
226902,1040
226903,1130
226904,8407
226905,8901
226906,8669
226907,46107
226908,5169
226909,16257
226910,29317
226911,6221
226912,4063
226913,295
226914,3949
226915,8669
226916,18808
226917,10296
226918,4079
226919,4690
226920,972
226921,3946
226922,4006
226923,9959
226924,3624
226925,4495
226926,7222
226927,26051
226928,3409
226929,284
226930,2095
226931,3771
226932,1295
226933,3616
226934,387
226935,17392
226936,8696
226937,5148
226938,509
226939,7321
226940,1120
226941,5555
226942,3288
226943,1139
226944,13355
226945,2250
226946,19384
226947,7711
226948,4272
226949,16146
226950,5943
226951,1282
226952,2086
226953,7434
226954,2675
226955,39020
226956,2921
226957,163
226958,1735
226959,8797
226960,8231
226961,2393
226962,2901
226963,2205
226964,10050
226965,4050
226966,1846
226967,2810
226968,2726
226969,424
226970,4420
226971,3705
226972,2586
226973,2533
226974,4121
226975,11551
226976,791
226977,864
226978,2224
226979,9161
226980,18604
226981,3899
226982,5977
226983,874
226984,3810
226985,1034
226986,3613
226987,4534
226988,8124
226989,1546
226990,907
226991,12552
226992,1277
226993,13206
226994,7029
226995,555
226996,5184
226997,3447
226998,1011
226999,12231
227000,24604
227001,907
227002,1767
227003,6161
227004,14659
227005,2230
227006,1852
227007,7892
227008,20699
227009,8941
227010,4851
227011,7504
227012,3975
227013,841
227014,3151
227015,16581
227016,1342
227017,13708
227018,3435
227019,2602
227020,6160
227021,526
227022,7360
227023,16019
227024,27700
227025,1090
227026,4429
227027,5678
227028,20361
227029,74661
227030,758
227031,22696
227032,1756
227033,16575
227034,5416
227035,661
227036,1465
227037,3486
227038,5253
227039,14662
227040,3918
227041,8379
227042,18500
227043,2150
227044,9587
227045,907
227046,2180
227047,3486
227048,339
227049,4261
227050,1833
227051,1615
227052,5892
227053,336
227054,4289
227055,7094
227056,6425
227057,2177
227058,2916
227059,3707
227060,8149
227061,3184
227062,2655
227063,1537
227064,500
227065,7929
227066,5837
227067,19154
227068,4650
227069,403
227070,5687
227071,11935
227072,8375
227073,1131
227074,3512
227075,10499
227076,5284
227077,23637
227078,923
227079,7574
227080,11378
227081,312
227082,557
227083,48571
227084,1586
227085,4660
227086,1947
227087,2829
227088,2250
227089,4771
227090,1672
227091,1898
227092,3843
227093,2224
227094,173
227095,4559
227096,599
227097,5535
227098,1066
227099,735
227100,19637
227101,3031
227102,5168
227103,6668
227104,950
227105,1515
227106,13298
227107,2653
227108,50978
227109,1670
227110,8391
227111,582
227112,10741
227113,2656
227114,2362
227115,1781
227116,17940
227117,724
227118,7036
227119,13676
227120,320
227121,1118
227122,3496
227123,40300
227124,982
227125,837
227126,6723
227127,1339
227128,257
227129,582
227130,4318
227131,683
227132,3653
227133,2388
227134,21237
227135,1962
227136,3386
227137,329
227138,3033
227139,2130
227140,610
227141,1486
227142,22946
227143,1394
227144,4077
227145,689
227146,338
227147,1132
227148,4870
227149,2396
227150,209
227151,1140
227152,2332
227153,28306
227154,5112
227155,3476
227156,1464
227157,1107
227158,2835
227159,26530
227160,2159
227161,355
227162,891
227163,13080
227164,13090
227165,10024
227166,1184
227167,1468
227168,13398
227169,23402
227170,3351
227171,3677
227172,5469
227173,6184
227174,13017
227175,2197
227176,3549
227177,1561
227178,593
227179,11176
227180,7176
227181,25824
227182,1212
227183,319
227184,12746
227185,499
227186,5968
227187,9126
227188,1831
227189,1943
227190,308
227191,515
227192,7646
227193,16983
227194,17795
227195,24388
227196,1961
227197,1478
227198,882
227199,3010
227200,1158
227201,8469
227202,1882
227203,2948
227204,314
227205,657
227206,3817
227207,10859
227208,3869
227209,18646
227210,12703
227211,12829
227212,805
227213,11737
227214,2935
227215,1207
227216,1258
227217,6292
227218,745
227219,847
227220,37415
227221,889
227222,752
227223,169
227224,9499
227225,934
227226,6867
227227,3565
227228,7052
227229,8018
227230,9804
227231,48929
227232,291
227233,6593
227234,1243
227235,15585
227236,430
227237,2569
227238,2573
227239,993
227240,4449
227241,15701
227242,2814
227243,1917
227244,12191
227245,6317
227246,2539
227247,371
227248,3441
227249,1418
227250,1311
227251,11391
227252,1146
227253,322
227254,9835
227255,15082
227256,3100
227257,10304
227258,6620
227259,1794
227260,7109
227261,10893
227262,957
227263,5659
227264,1657
227265,820
227266,1035
227267,1613
227268,2589
227269,11737
227270,2422
227271,1362
227272,3490
227273,3173
227274,2625
227275,997
227276,243
227277,16742
227278,2529
227279,2346
227280,3515
227281,19229
227282,24895
227283,2931
227284,1084
227285,1703
227286,428
227287,2716
227288,2192
227289,11957
227290,19752
227291,979
227292,1320
227293,1029
227294,3110
227295,3619
227296,22103
227297,579
227298,7330
227299,3448
227300,1744
227301,27042
227302,5823
227303,1618
227304,14205
227305,982
227306,3836
227307,713
227308,5815
227309,4933
227310,7618
227311,3037
227312,1129
227313,5368
227314,911
227315,702
227316,14016
227317,813
227318,653
227319,3213
227320,2640
227321,2434
227322,1360
227323,1853
227324,4812
227325,1773
227326,9998
227327,482
227328,5076
227329,6498
227330,1995
227331,1262
227332,4975
227333,490
227334,694
227335,2951
227336,1528
227337,2117
227338,4787
227339,2484
227340,5783
227341,1407
227342,6326
227343,1048
227344,10045
227345,1215
227346,4401
227347,6147
227348,677
227349,10455
227350,5101
227351,1205
227352,3962
227353,482
227354,1878
227355,2357
227356,966
227357,9281
227358,434
227359,3750
227360,9681
227361,4491
227362,1073
227363,7200
227364,1326
227365,19411
227366,819
227367,2343
227368,23902
227369,14947
227370,2319
227371,38586
227372,845
227373,13035
227374,34921
227375,6593
227376,1709
227377,508
227378,1602
227379,571
227380,1401
227381,1050
227382,2215
227383,10555
227384,920
227385,1937
227386,2549
227387,931
227388,160
227389,1011
227390,1242
227391,5919
227392,533
227393,5055
227394,3597
227395,5327
227396,1688
227397,624
227398,5183
227399,1253
227400,21247
227401,37159
227402,792
227403,15273
227404,1926
227405,56944
227406,992
227407,9099
227408,5028
227409,12868
227410,20657
227411,13707
227412,10392
227413,6934
227414,3563
227415,2000
227416,15682
227417,9918
227418,669
227419,2763
227420,2138
227421,1056
227422,2784
227423,10741
227424,1618
227425,8214
227426,26080
227427,12070
227428,1294
227429,1424
227430,4475
227431,11407
227432,124
227433,1602
227434,4764
227435,665
227436,1964
227437,3665
227438,6464
227439,789
227440,1201
227441,1117
227442,4291
227443,1839
227444,2736
227445,3514
227446,532
227447,7152
227448,6807
227449,10366
227450,2864
227451,1586
227452,4538
227453,358
227454,2231
227455,1696
227456,2517
227457,2502
227458,319
227459,10866
227460,3745
227461,23548
227462,9014
227463,16785
227464,2017
227465,9604
227466,2221
227467,1222
227468,510
227469,3831
227470,5416
227471,3257
227472,15962
227473,896
227474,5380
227475,492
227476,9896
227477,15959
227478,718
227479,161
227480,10553
227481,2244
227482,2427
227483,786
227484,729
227485,1282
227486,12108
227487,2743
227488,1294
227489,702
227490,1978
227491,2753
227492,7151
227493,924
227494,2324
227495,563
227496,1857
227497,2282
227498,1532
227499,1048
227500,1668
227501,599
227502,3870
227503,1040
227504,802
227505,10120
227506,7991
227507,257
227508,26435
227509,1154
227510,949
227511,29062
227512,5637
227513,2705
227514,1590
227515,2604
227516,616
227517,6018
227518,468
227519,3219
227520,2361
227521,180
227522,7621
227523,2340
227524,3014
227525,3659
227526,3105
227527,10596
227528,1441
227529,6969
227530,16787
227531,6550
227532,20846
227533,15351
227534,842
227535,3994
227536,5558
227537,1897
227538,1854
227539,3978
227540,3754
227541,953
227542,17072
227543,529
227544,11209
227545,268
227546,16031
227547,4765
227548,27668
227549,7246
227550,3869
227551,3168
227552,3938
227553,15790
227554,4261
227555,14573
227556,3129
227557,13046
227558,14254
227559,1504
227560,10655
227561,1831
227562,1212
227563,1975
227564,4397
227565,5662
227566,14762
227567,11645
227568,8099
227569,1249
227570,1219
227571,19014
227572,827
227573,984
227574,692
227575,2072
227576,1377
227577,724
227578,750
227579,725
227580,5088
227581,983
227582,6767
227583,2318
227584,1625
227585,1822
227586,1577
227587,7631
227588,14815
227589,991
227590,665
227591,6118
227592,1284
227593,68386
227594,12945
227595,3342
227596,613
227597,13309
227598,12492
227599,14927
227600,9807
227601,1468
227602,5130
227603,4362
227604,8376
227605,1525
227606,2067
227607,12252
227608,736
227609,3714
227610,25569
227611,13328
227612,4922
227613,1230
227614,4605
227615,1384
227616,200
227617,5829
227618,1951
227619,10303
227620,12088
227621,16027
227622,6027
227623,7704
227624,2705
227625,969
227626,656
227627,2326
227628,2123
227629,6706
227630,1377
227631,4560
227632,4619
227633,779
227634,7274
227635,933
227636,316
227637,14058
227638,2508
227639,12796
227640,1458
227641,14446
227642,5313
227643,13154
227644,461
227645,35220
227646,254
227647,284
227648,979
227649,1890
227650,9545
227651,873
227652,6189
227653,5323
227654,3958
227655,0
227656,2670
227657,1278
227658,31016
227659,3437
227660,951
227661,246
227662,435
227663,7255
227664,1105
227665,5563
227666,1183
227667,544
227668,26261
227669,2267
227670,1151
227671,3963
227672,1688
227673,11664
227674,3638
227675,439
227676,1145
227677,17369
227678,2176
227679,3292
227680,3197
227681,1420
227682,16958
227683,1039
227684,1108
227685,7273
227686,740
227687,5852
227688,2722
227689,9350
227690,1798
227691,2914
227692,22095
227693,2399
227694,5336
227695,6683
227696,2037
227697,2205
227698,4152
227699,2565
227700,1082
227701,4643
227702,1154
227703,433
227704,4416
227705,441
227706,6622
227707,6904
227708,900
227709,9635
227710,1047
227711,9626
227712,2484
227713,11947
227714,397
227715,43736
227716,2880
227717,20797
227718,12089
227719,461
227720,1917
