SaleID,price
228705,4112
228706,5287
228707,395
228708,1768
228709,1286
228710,632
228711,28105
228712,1568
228713,24468
228714,4280
228715,9952
228716,3456
228717,4389
228718,646
228719,666
228720,779
228721,1143
228722,659
228723,27727
228724,4399
228725,1069
228726,938
228727,7682
228728,4045
228729,34909
228730,1377
228731,3634
228732,7469
228733,3846
228734,5506
228735,5874
228736,3692
228737,7829
228738,1106
228739,2760
228740,1052
228741,638
228742,14201
228743,2575
228744,1551
228745,1458
228746,533
228747,2464
228748,3129
228749,6479
228750,4054
228751,1891
228752,4892
228753,20428
228754,2468
228755,35973
228756,3286
228757,25505
228758,5043
228759,6513
228760,7911
228761,765
228762,773
228763,10533
228764,831
228765,5992
228766,10713
228767,1032
228768,12070
228769,2015
228770,169
228771,980
228772,2570
228773,1519
228774,3818
228775,10450
228776,11580
228777,2398
228778,3550
228779,1343
228780,4848
228781,4898
228782,964
228783,1601
228784,6014
228785,13513
228786,1026
228787,864
228788,7004
228789,3164
228790,787
228791,3228
228792,5446
228793,831
228794,1057
228795,5884
228796,1479
228797,10169
228798,1565
228799,871
228800,4467
228801,1314
228802,15720
228803,2406
228804,2986
228805,2210
228806,294
228807,793
228808,1919
228809,6168
228810,33416
228811,9856
228812,5031
228813,1338
228814,4704
228815,1458
228816,40909
228817,1837
228818,1400
228819,3582
228820,1316
228821,2903
228822,10775
228823,9484
228824,737
228825,805
228826,4837
228827,1263
228828,6592
228829,1820
228830,1533
228831,751
228832,1347
228833,6498
228834,14662
228835,3084
228836,1446
228837,2633
228838,11371
228839,1214
228840,1523
228841,8885
228842,1315
228843,267
228844,434
228845,799
228846,659
228847,1907
228848,1426
228849,4556
228850,947
228851,287
228852,4480
228853,8285
228854,887
228855,459
228856,7842
228857,808
228858,3059
228859,14697
228860,37918
228861,12096
228862,1480
228863,575
228864,1036
228865,7860
228866,2546
228867,4776
228868,576
228869,256
228870,6596
228871,9867
228872,2246
228873,1400
228874,2345
228875,5558
228876,522
228877,1536
228878,1849
228879,4788
228880,566
228881,10252
228882,13528
228883,4586
228884,422
228885,481
228886,3548
228887,9385
228888,651
228889,915
228890,5511
228891,461
228892,16298
228893,13574
228894,23568
228895,10108
228896,1399
228897,489
228898,11321
228899,503
228900,784
228901,8724
228902,462
228903,946
228904,2732
228905,530
228906,4431
228907,14589
228908,677
228909,1156
228910,2862
228911,1140
228912,2491
228913,6190
228914,26277
228915,18174
228916,1016
228917,12811
228918,7960
228919,9616
228920,13772
228921,11584
228922,2372
228923,19318
228924,3571
228925,17473
228926,9304
228927,2891
228928,2726
228929,3584
228930,1682
228931,5624
228932,10384
228933,24195
228934,1446
228935,591
228936,7755
228937,1853
228938,12126
228939,942
228940,2447
228941,3543
228942,17707
228943,3648
228944,1225
228945,7981
228946,1186
228947,5756
228948,793
228949,2784
228950,6930
228951,6963
228952,1508
228953,1001
228954,5363
228955,722
228956,8427
228957,14616
228958,19368
228959,1105
228960,20952
228961,899
228962,1332
228963,584
228964,2277
228965,28803
228966,2981
228967,18259
228968,8204
228969,500
228970,3861
228971,11770
228972,20664
228973,20034
228974,2271
228975,6596
228976,977
228977,3421
228978,1251
228979,6345
228980,6444
228981,10740
228982,2549
228983,7421
228984,885
228985,7744
228986,5662
228987,2315
228988,11946
228989,1739
228990,9035
228991,13803
228992,4383
228993,882
228994,1054
228995,3918
228996,1957
228997,1233
228998,4582
228999,12892
229000,1190
229001,4367
229002,10917
229003,17518
229004,628
229005,1955
229006,1131
229007,5373
229008,369
229009,12507
229010,5851
229011,2375
229012,8599
229013,4292
229014,5997
229015,1420
229016,2491
229017,758
229018,263
229019,2485
229020,680
229021,5428
229022,3079
229023,4240
229024,3036
229025,11691
229026,457
229027,4674
229028,1197
229029,8690
229030,4007
229031,18424
229032,11083
229033,448
229034,2914
229035,1765
229036,27983
229037,12661
229038,25332
229039,21469
229040,9682
229041,665
229042,3980
229043,2658
229044,3052
229045,3884
229046,8526
229047,1466
229048,407
229049,12789
229050,828
229051,19531
229052,466
229053,1583
229054,5465
229055,7678
229056,5013
229057,22215
229058,1036
229059,2344
229060,2369
229061,26217
229062,1288
229063,8565
229064,5726
229065,786
229066,3764
229067,18170
229068,8618
229069,2426
229070,508
229071,4937
229072,1054
229073,16426
229074,543
229075,21184
229076,5844
229077,21361
229078,1192
229079,6877
229080,16716
229081,374
229082,6554
229083,4104
229084,590
229085,1819
229086,6576
229087,2432
229088,4740
229089,11690
229090,659
229091,987
229092,214
229093,27166
229094,1669
229095,2932
229096,4360
229097,1467
229098,1040
229099,732
229100,27676
229101,1083
229102,6910
229103,1575
229104,5255
229105,7868
229106,8005
229107,622
229108,1790
229109,13881
229110,4970
229111,2144
229112,1364
229113,1466
229114,1784
229115,784
229116,1639
229117,20635
229118,5805
229119,2071
229120,9632
229121,1019
229122,3087
229123,2295
229124,4990
229125,6941
229126,20174
229127,5587
229128,12247
229129,1413
229130,1637
229131,8804
229132,1032
229133,1880
229134,2077
229135,5922
229136,5952
229137,1898
229138,2412
229139,2265
229140,368
229141,807
229142,24245
229143,9614
229144,12577
229145,16177
229146,1327
229147,5873
229148,8002
229149,3646
229150,3086
229151,29282
229152,4568
229153,2183
229154,3513
229155,682
229156,13148
229157,8706
229158,4061
229159,6018
229160,4182
229161,1589
229162,12766
229163,4900
229164,1317
229165,872
229166,7595
229167,5738
229168,264
229169,2032
229170,478
229171,536
229172,18668
229173,17053
229174,3996
229175,2685
229176,5018
229177,941
229178,9762
229179,1920
229180,4567
229181,1577
229182,9023
229183,29057
229184,1338
229185,2245
229186,7143
229187,13076
229188,14483
229189,2935
229190,3104
229191,7342
229192,6238
229193,3877
229194,7645
229195,1179
229196,8477
229197,724
229198,2423
229199,7244
229200,2381
229201,2922
229202,1972
229203,1286
229204,2386
229205,1747
229206,1383
229207,2651
229208,29765
229209,1210
229210,15354
229211,9153
229212,4069
229213,3255
229214,14203
229215,1876
229216,2886
229217,3525
229218,922
229219,1528
229220,1249
229221,5091
229222,16404
229223,2216
229224,10396
229225,6083
229226,5850
229227,14689
229228,4035
229229,3520
229230,433
229231,6179
229232,3693
229233,281
229234,3597
229235,1457
229236,1018
229237,6374
229238,9235
229239,14594
229240,9698
229241,13023
229242,9690
229243,9486
229244,11719
229245,1383
229246,5950
229247,18136
229248,454
229249,7550
229250,6299
229251,11168
229252,1847
229253,15692
229254,1057
229255,728
229256,1187
229257,1212
229258,710
229259,897
229260,3525
229261,43499
229262,13595
229263,18251
229264,827
229265,7927
229266,22659
229267,18981
229268,1068
229269,1968
229270,2399
229271,1294
229272,1021
229273,3134
229274,1768
229275,12606
229276,1152
229277,1526
229278,3448
229279,7977
229280,2492
229281,3201
229282,724
229283,10560
229284,937
229285,3938
229286,5656
229287,21546
229288,606
229289,541
229290,31639
229291,1038
229292,1559
229293,27514
229294,6258
229295,9964
229296,1493
229297,760
229298,6394
229299,1905
229300,546
229301,10188
229302,2717
229303,10365
229304,742
229305,2306
229306,851
229307,8345
229308,9621
229309,11524
229310,3057
229311,9851
229312,6052
229313,678
229314,360
229315,3835
229316,1263
229317,277
229318,1038
229319,15742
229320,6358
229321,5837
229322,11136
229323,2513
229324,1626
229325,11819
229326,10582
229327,520
229328,904
229329,5037
229330,1335
229331,2874
229332,4276
229333,1848
229334,542
229335,5820
229336,2503
229337,7502
229338,24442
229339,9095
229340,2628
229341,6968
229342,9305
229343,6663
229344,1008
229345,5348
229346,929
229347,976
229348,5044
229349,5203
229350,1411
229351,997
229352,3190
229353,1566
229354,3437
229355,6064
229356,1710
229357,1739
229358,1510
229359,561
229360,3818
229361,3426
229362,446
229363,2562
229364,1189
229365,4117
229366,1066
229367,1264
229368,992
229369,453
229370,14754
229371,1228
229372,6825
229373,2171
229374,1877
229375,1700
229376,17632
229377,3206
229378,4567
229379,15048
229380,18460
229381,954
229382,3243
229383,1273
229384,620
229385,7532
229386,16920
229387,2233
229388,7977
229389,1710
229390,420
229391,818
229392,9811
229393,1195
229394,1274
229395,6654
229396,301
229397,618
229398,506
229399,1988
229400,304
229401,13248
229402,445
229403,24524
229404,30514
229405,2730
229406,3772
229407,4710
229408,2816
229409,9272
229410,6895
229411,5783
229412,15510
229413,672
229414,2375
229415,4824
229416,8920
229417,1208
229418,2896
229419,16721
229420,1184
229421,2102
229422,356
229423,2758
229424,2171
229425,13736
229426,1042
229427,14212
229428,7994
229429,2464
229430,2901
229431,4503
229432,1288
229433,3082
229434,24267
229435,2493
229436,1926
229437,961
229438,1078
229439,448
229440,556
229441,777
229442,2316
229443,3600
229444,2143
229445,1818
229446,8022
229447,4553
229448,8749
229449,4979
229450,7822
229451,1933
229452,7168
229453,2894
229454,1458
229455,25130
229456,283
229457,6135
229458,4730
229459,823
229460,4079
229461,590
229462,2377
229463,7763
229464,19427
229465,2692
229466,2371
229467,691
229468,17157
229469,8557
229470,968
229471,11223
229472,818
229473,726
229474,228
229475,3716
229476,10912
229477,5510
229478,5614
229479,16422
229480,1757
229481,538
229482,1225
229483,3882
229484,1437
229485,7830
229486,3564
229487,728
229488,2346
229489,1205
229490,3524
229491,1293
229492,976
229493,3603
229494,1467
229495,604
229496,1019
229497,2965
229498,424
229499,4461
229500,1614
229501,12039
229502,13478
229503,1747
229504,1247
229505,3678
229506,902
229507,1969
229508,23626
229509,2380
229510,433
229511,8060
229512,3489
229513,312
229514,3017
229515,1121
229516,3388
229517,1391
229518,1538
229519,6185
229520,704
229521,680
229522,683
229523,6397
229524,2035
229525,8519
229526,3134
229527,398
229528,11806
229529,23590
229530,3512
229531,909
229532,2372
229533,6836
229534,2873
229535,52005
229536,931
229537,8101
229538,3678
229539,18812
229540,2273
229541,3794
229542,364
229543,1257
229544,1598
229545,8428
229546,1011
229547,1662
229548,12362
229549,6719
229550,6955
229551,1857
229552,6991
229553,5458
229554,6704
229555,8895
229556,10155
229557,1020
229558,4379
229559,818
229560,7127
229561,11542
229562,12787
229563,1320
229564,3425
229565,4135
229566,980
229567,21491
229568,2877
229569,2368
229570,6602
229571,4469
229572,17958
229573,7713
229574,1479
229575,8814
229576,14130
229577,5887
229578,666
229579,796
229580,473
229581,723
229582,5552
229583,800
229584,1220
229585,8002
229586,743
229587,2512
229588,7538
229589,4030
229590,1533
229591,2384
229592,1014
229593,15673
229594,13492
229595,5264
229596,1739
229597,11070
229598,6562
229599,1430
229600,29173
229601,371
229602,842
229603,7305
229604,8373
229605,1621
229606,6278
229607,765
229608,1332
229609,552
229610,8817
229611,3785
229612,5437
229613,840
229614,12790
229615,17503
229616,4837
229617,3076
229618,4451
229619,7710
229620,51097
229621,5555
229622,1071
229623,1957
229624,652
229625,5078
229626,4306
229627,13975
229628,4264
229629,1317
229630,14480
229631,2956
229632,26873
229633,4903
229634,470
229635,2034
229636,2910
229637,4430
229638,8252
229639,2358
229640,1199
229641,716
229642,2890
229643,798
229644,1341
229645,5857
229646,5195
229647,804
229648,15037
229649,422
229650,2150
229651,4922
229652,9152
229653,3262
229654,1826
229655,1021
229656,5580
229657,30608
229658,14070
229659,659
229660,374
229661,2411
229662,3877
229663,2169
229664,20323
229665,665
229666,18434
229667,2336
229668,240
229669,7872
229670,1796
229671,4404
229672,960
229673,13547
229674,6118
229675,4084
229676,5699
229677,2233
229678,5166
229679,6486
229680,5000
229681,1759
229682,674
229683,750
229684,8672
229685,19127
229686,4938
229687,726
229688,4469
229689,1364
229690,9213
229691,1694
229692,5709
229693,1769
229694,3691
229695,3529
229696,14372
229697,8635
229698,988
229699,1509
229700,2616
229701,2505
229702,367
229703,295
229704,6135
229705,1760
229706,6314
229707,907
229708,13496
229709,8290
229710,604
229711,3952
229712,1350
229713,1390
229714,810
229715,2440
229716,3832
229717,36498
229718,4754
229719,3047
229720,7092
229721,15794
229722,3014
229723,5577
229724,11467
229725,8453
229726,16695
229727,1321
229728,4061
229729,4817
229730,27223
229731,586
229732,1589
229733,9423
229734,556
229735,8902
229736,4734
229737,3761
229738,1216
229739,6613
229740,16929
229741,2227
229742,2617
229743,3839
229744,783
229745,6500
229746,3897
229747,7725
229748,1436
229749,25558
229750,811
229751,5472
229752,4631
229753,8095
229754,2678
229755,976
229756,2615
229757,11039
229758,1031
229759,8931
229760,1469
229761,22216
229762,6769
229763,489
229764,2284
229765,9544
229766,3986
229767,8302
229768,811
229769,4852
229770,1195
229771,5028
229772,882
229773,1254
229774,1865
229775,2233
229776,2790
229777,8590
229778,23545
229779,13644
229780,8311
229781,6118
229782,6585
229783,3130
229784,11659
229785,9510
229786,1862
229787,1613
229788,1859
229789,765
229790,885
229791,18384
229792,982
229793,4911
229794,777
229795,5711
229796,7796
229797,3636
229798,264
229799,1333
229800,1693
229801,20911
229802,7007
229803,817
229804,16562
229805,1336
229806,945
229807,20617
229808,14216
229809,13960
229810,7702
229811,1940
229812,5866
229813,2117
229814,5665
229815,1777
229816,9648
229817,1722
229818,6080
229819,1786
229820,3875
229821,869
229822,1268
229823,5822
229824,1368
229825,2708
229826,1035
229827,2671
229828,5316
229829,2785
229830,6770
229831,10216
229832,5574
229833,9418
229834,25759
229835,12661
229836,1197
229837,965
229838,700
229839,1324
229840,6054
229841,7878
229842,1035
229843,2025
229844,16251
229845,4299
229846,10180
229847,4316
229848,4958
229849,14409
229850,16076
229851,13289
229852,6466
229853,9930
229854,1528
229855,7794
229856,15009
229857,2924
229858,991
229859,4743
229860,7860
229861,26565
229862,3875
229863,780
229864,5301
229865,13630
229866,1418
229867,2303
229868,14802
229869,3642
229870,11089
229871,803
229872,4279
229873,883
229874,1958
229875,780
229876,3687
229877,7916
229878,548
229879,8891
229880,1860
229881,725
229882,15423
229883,3284
229884,888
229885,2239
229886,15632
229887,1639
229888,647
229889,33676
229890,379
229891,4391
229892,2382
229893,553
229894,2366
229895,450
229896,690
229897,696
229898,1451
229899,1997
229900,3452
229901,14389
229902,1646
229903,957
229904,337
229905,1818
229906,9349
229907,4681
229908,10877
229909,2706
229910,1193
229911,24889
229912,1266
229913,5505
229914,4396
229915,9304
229916,6206
229917,1564
229918,1585
229919,1578
229920,5505
229921,804
229922,1132
229923,4109
229924,6162
229925,8726
229926,1587
229927,4617
229928,6615
229929,1079
229930,14220
229931,3426
229932,2049
229933,5544
229934,5734
229935,839
229936,25316
229937,22630
229938,771
229939,499
229940,2718
229941,4403
229942,1390
229943,1510
229944,630
229945,1506
229946,11834
229947,14809
229948,3505
229949,1781
229950,1509
229951,2262
229952,853
229953,10259
229954,1030
229955,5588
229956,1084
229957,7833
229958,2234
229959,2237
229960,3881
229961,10944
229962,27349
229963,5813
229964,20063
229965,1022
229966,5236
229967,1360
229968,1198
229969,1436
229970,2150
229971,2998
229972,781
229973,4912
229974,9402
229975,8317
229976,3006
229977,16388
229978,1246
229979,2973
229980,7716
229981,1962
229982,7965
229983,7939
229984,9835
229985,5291
229986,2030
229987,4875
229988,9144
229989,1028
229990,20925
229991,14199
229992,1642
229993,7304
229994,717
229995,2447
229996,3430
229997,25514
229998,13040
229999,2029
230000,6712
230001,892
230002,9424
230003,654
230004,1441
230005,819
230006,1018
230007,20315
230008,1464
230009,1602
230010,6527
230011,4361
230012,937
230013,726
230014,1418
230015,4063
230016,3019
230017,3364
230018,3757
230019,2114
230020,3806
230021,768
230022,6771
230023,453
230024,1250
230025,5995
230026,11717
230027,8023
230028,1266
230029,5088
230030,611
230031,1220
230032,12361
230033,3727
230034,2353
230035,9622
230036,489
230037,1778
230038,4785
230039,14191
230040,1367
230041,3037
230042,2459
230043,4527
230044,1419
230045,794
230046,993
230047,20026
230048,9639
230049,1103
230050,1045
230051,2642
